Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B06V71F2012,740,0,7.39,0.38,290,2,76.43,3,719,3,0.78,2,8.72,2,14.42,2
B05V56F1562,711,0,7.09,2.04,292,2,21.03,1,398,3,0.84,2,4.64,1,21.93,3
B06V81F2316,712,0,7.37,0.64,256,2,14.36,1,194,2,0.36,1,7.42,2,23.58,3
B06V74F2091,752,0,7.61,0.98,232,1,43.60,2,456,3,0.84,2,8.92,2,33.91,3
B02V23F0695,986,0,8.35,0.78,176,1,37.96,2,230,2,0.40,1,8.84,2,31.36,3
B06V73F2076,724,0,7.42,0.57,237,1,33.86,2,304,3,0.68,2,5.10,2,28.23,3
B06V81F2320,713,0,7.46,0.63,278,2,61.56,3,288,3,0.38,1,6.84,2,18.56,2
B02V19F0584,996,0,8.34,1.20,177,1,42.06,2,183,2,0.78,2,6.86,2,18.43,2
B01V03F0093,838,0,7.50,0.84,619,3,43.09,2,512,3,0.66,2,6.30,2,12.71,2
B02V19F0591,997,0,7.95,0.58,265,2,48.73,2,196,2,1.46,3,7.48,2,15.84,2
B02V26F0769,988,0,8.15,1.78,220,1,56.43,3,214,2,0.88,2,10.22,3,21.86,3
B06V81F2336,714,0,7.53,0.78,241,1,44.11,2,188,2,1.36,3,9.08,2,29.63,3
B05V65F1828,698,340,7.84,0.46,293,2,17.95,1,536,3,0.38,1,6.18,2,31.07,3
B05V64F1798,688,98,7.16,0.79,215,1,30.78,2,511,3,0.52,2,7.40,2,16.81,2
B05V63F1752,675,206,7.01,0.64,289,2,12.31,1,520,3,1.02,3,4.78,1,20.03,3
B05V65F1825,695,393,7.32,1.24,284,2,49.76,2,660,3,0.76,2,5.24,2,24.22,3
B06V79F2255,727,0,7.31,0.35,265,2,75.92,3,231,2,0.48,1,7.80,2,42.03,3
B05V61F1697,680,156,7.04,0.27,185,1,11.29,1,677,3,0.52,2,7.16,2,17.52,2
B05V66F1839,684,201P,7.25,1.17,174,1,28.93,2,603,3,0.65,2,6.24,2,11.02,2
B06V74F2098,753,0,7.88,0.61,213,1,11.80,1,403,3,0.66,2,6.52,2,18.48,2
B05V61F1698,681,15,7.27,0.24,209,1,15.90,1,395,3,0.70,2,8.06,2,21.12,3
B06V71F1999,735,664,7.33,0.47,280,2,25.65,1,499,3,0.94,2,8.06,2,29.75,3
B06V71F1987,739,0,7.42,0.39,185,1,68.22,3,348,3,0.36,1,8.36,2,23.20,3
B05V61F1708,583,0,7.12,0.38,229,1,15.90,1,516,3,0.68,2,5.78,2,24.34,3
B02V23F0698,985,0,7.97,0.52,221,1,21.03,1,224,2,0.78,2,7.46,2,14.55,2
B02V24F0729,973,0,7.81,0.89,296,2,72.84,3,298,3,0.38,1,6.16,2,28.81,3
B02V20F0593,974,0,7.99,1.35,262,2,56.94,3,839,3,0.92,2,6.88,2,34.30,3
B01V08F0212,840,0,7.73,2.41,212,1,10.77,1,401,3,1.28,3,6.36,2,15.44,2
B02V20F0598,976,184,7.67,0.60,110,1,37.96,2,543,3,0.58,2,5.42,2,24.16,3
B02V18F0547,1000,480/1,8.27,1.38,216,1,17.44,1,212,2,0.64,2,5.48,2,19.83,2
B01V08F0221,841,346/1,7.87,1.53,218,1,32.83,2,484,3,1.42,3,8.20,2,22.47,3
B05V59F1654,673,0,7.20,0.76,179,1,24.11,1,648,3,0.96,2,6.16,2,28.48,3
B05V65F1801,689,0,7.02,0.87,198,1,25.14,1,699,3,0.34,1,6.46,2,23.15,3
B05V65F1826,696,257,7.19,0.54,241,1,40.01,2,645,3,0.44,1,6.26,2,28.61,3
B06V81F2332,715,332,7.47,0.62,245,1,37.45,2,409,3,1.02,3,8.70,2,14.22,2
B02V26F0768,990,619/1,8.19,1.62,207,1,32.83,2,212,2,0.64,2,6.40,2,29.22,3
B01V08F0217,842,0,7.70,2.17,268,2,18.47,1,392,3,0.80,2,7.48,2,31.12,3
B06V81F2335,716,0,7.20,0.42,194,1,23.60,1,284,3,0.98,2,8.42,2,12.09,2
B02V15F0464,978,0,7.89,0.47,392,2,65.66,3,396,3,0.66,2,6.84,2,14.65,2
B02V26F0775,991,0,8.16,1.46,187,1,32.83,2,274,2,0.78,2,9.48,2,21.45,3
B01V08F0222,843,0,7.55,2.43,290,2,34.37,2,474,3,0.78,2,8.06,2,27.09,3
B01V09F0257,815,0,7.60,0.93,282,2,68.22,3,380,3,0.48,1,6.92,2,32.51,3
B01V08F0218,844,0,7.82,1.29,188,1,39.50,2,751,3,0.46,1,8.20,2,17.04,2
B02V26F0782,992,245,7.77,3.03,359,2,53.35,2,383,3,0.76,2,7.42,2,22.72,3
B01V09F0263,817,0,7.62,0.85,306,2,39.50,2,574,3,0.84,2,7.40,2,17.13,2
B01V12F0364,946,0,8.06,0.77,299,2,57.48,3,483,3,0.28,1,5.20,2,19.34,2
B01V08F0230,943,943,7.32,4.27,179,1,36.42,2,796,3,0.76,2,5.52,2,33.79,3
B02V22F0666,982,"824,822/1",7.72,0.66,265,2,32.32,2,319,3,0.64,2,8.48,2,12.66,2
B02V19F0587,993,0,8.09,0.85,235,1,49.36,2,293,3,0.80,2,6.86,2,28.17,3
B01V09F0239,818,0,7.65,0.88,359,2,43.09,2,628,3,0.66,2,8.16,2,10.94,2
B05V60F1678,704,264,7.49,0.53,187,1,20.52,1,329,3,1,2,5.10,2,31.32,3
B05V63F1757,676,46,7.02,0.41,191,1,17.44,1,380,3,1.02,3,6.16,2,12.77,2
B05V60F1682,705,278,7.24,0.48,181,1,21.54,1,586,3,0.98,2,6.16,2,31.44,3
B05V65F1810,694,207/1/1,7.45,1.38,375,2,15.90,1,504,3,0.72,2,6.16,2,14.98,2
B05V65F1808,692,0,7.19,0.43,284,2,17.44,1,785,3,0.68,2,5.88,2,32.34,3
B06V75F2135,643,0,8.11,1.13,218,1,59.50,3,402,3,0.64,2,5.76,2,24.37,3
B06V75F2130,644,666,8.03,1.22,293,2,27.70,1,693,3,1.20,3,7.12,2,29.04,3
B06V71F2006,737,0,7.32,0.45,307,2,61.56,3,430,3,0.56,2,8,2,13.63,2
B06V73F2083,719,973,7.17,0.52,273,2,56.94,3,254,2,0.58,2,7.42,2,29.01,3
B06V73F2067,723,0,7.54,0.85,281,2,48.06,2,156,2,0.64,2,7.84,2,23.27,3
B01V03F0079,837,0,7.75,0.38,232,1,28.73,2,411,3,0.98,2,6.42,2,17.08,2
B02V24F0725,972,0,7.81,1.33,306,2,75.92,3,313,3,0.66,2,5.48,2,25.13,3
B02V26F0766,987,374/1.2,8.10,1.80,213,1,41.55,2,360,3,1.24,3,9.48,2,21.88,3
B01V03F0092,839,0,7.75,0.44,251,2,21.59,1,485,3,1.20,3,7.32,2,19.08,2
B02V26F0791,989,1156 OLD,8.14,2.72,339,2,47.19,2,493,3,0.74,2,8.48,2,24.26,3
B02V15F0450,977,0,8.05,0.35,347,2,28.21,2,298,3,1.04,3,5.88,2,26.81,3
B02V18F0556,1001,0,7.57,0.83,202,1,21.03,1,148,2,0.76,2,5.70,2,23.15,3
B01V12F0349,947,0,7.91,0.58,199,1,18.98,1,491,3,0.30,1,7.42,2,22.95,3
B02V17F0502,963,0,7.88,2.50,209,1,19.49,1,333,3,1.40,3,5.78,2,21.43,3
B02V18F0538,998,397/1,8.10,1.51,229,1,33.34,2,251,2,0.74,2,9.40,2,18.18,2
B02V18F0553,999,692,7.97,2.95,168,1,57.96,3,294,3,0.72,2,6.86,2,19.52,2
B02V22F0673,980,0,8.54,0.37,262,2,36.42,2,207,2,0.42,1,7.42,2,16.86,2
B02V17F0507,964,0,7.64,2.16,259,2,76.43,3,581,3,1.36,3,5.76,2,24.83,3
B01V01F0021,937,0,8.31,2.67,307,2,29.24,2,300,3,0.56,2,6.86,2,19.31,2
B01V01F0006,827,0,7.72,1.14,306,2,34.37,2,566,3,0.76,2,8.68,2,30.72,3
B01V01F0013,828,0,8.01,0.93,266,2,30.26,2,861,3,0.80,2,6.42,2,19.64,2
B02V16F0474,952,0,7.65,0.98,251,2,53.86,2,151,2,0.96,2,5.22,2,26.05,3
B02V16F0480,953,0,7.83,0.62,287,2,36.93,2,216,2,1.04,3,6.02,2,18.86,2
B01V06F0168,904,0,7.51,1.13,359,2,54.37,2,305,3,0.48,1,5.04,2,32.29,3
B02V15F0461,770,0,7.87,0.93,158,1,20.01,1,711,3,0.74,2,6.68,2,23.88,3
B02V16F0492,955,0,7.59,0.33,252,2,60.53,3,204,2,0.48,1,8.56,2,12.75,2
B02V15F0462,771,0,7.67,0.38,190,1,15.39,1,438,3,0.62,2,8.54,2,22.44,3
B02V21F0643,956,0,7.87,1.29,251,2,38.98,2,527,3,0.52,2,7.46,2,14.57,2
B02V19F0585,772,0,7.93,1.06,196,1,35.91,2,204,2,0.58,2,7.32,2,12.95,2
B01V03F0088,801,0,7.61,0.61,213,1,22.57,1,457,3,0.76,2,8.86,2,19.65,2
B02V18F0535,773,"157,58",7.90,1.26,182,1,29.75,2,314,3,0.44,1,7.12,2,29.70,3
B01V13F0371,803,0,7.43,2.79,142,1,19.49,1,564,3,1.08,3,7.42,2,31.50,3
B02V18F0536,774,639,7.63,2.56,119,1,14.36,1,206,2,0.66,2,8.38,2,24.83,3
B01V05F0151,814,0,7.65,0.73,220,1,21.03,1,442,3,1.40,3,8.80,2,23.38,3
B01V09F0260,816,0,7.86,0.78,227,1,58.99,3,960,3,0.42,1,7.56,2,19.68,2
B02V22F0663,981,0,7.92,1.08,246,1,51.81,2,816,3,0.74,2,6.46,2,31.14,3
B01V08F0216,944,0,8.31,0.47,353,2,75.41,3,444,3,0.28,1,6.86,2,10.54,2
B01V01F0015,942,0,7.75,1.50,182,1,22.57,1,175,2,0.39,1,6.48,2,28.17,3
B02V20F0599,759,0,8.19,1.71,298,2,13.34,1,333,3,0.64,2,6.16,2,34.32,3
B01V12F0341,948,0,8.33,0.54,210,1,52.32,2,544,3,0.32,1,6.86,2,10.74,2
B01V12F0354,949,0,7.91,0.58,210,1,40.52,2,680,3,0.28,1,5.22,2,34.49,3
B01V01F0024,939,0,7.89,0.55,320,2,27.19,1,785,3,0.32,1,5.48,2,16.98,2
B02V17F0533,968,0,8.11,0.54,199,1,31.80,2,350,3,0.40,1,9.02,2,22.19,3
B02V24F0724,971,0,7.84,0.92,310,2,12.82,1,188,2,0.44,1,6.22,2,17.62,2
B01V01F0031,829,0,7.68,2.28,220,1,55.40,2,917,3,0.42,1,6.30,2,24.34,3
B01V03F0089,802,0,7.69,0.81,144,1,19.49,1,704,3,0.90,2,6.30,2,25.59,3
B02V18F0546,775,0,7.62,0.21,180,1,17.44,1,289,3,0.74,2,6.35,2,28.99,3
B02V18F0548,776,0,7.89,1.70,183,1,31.80,2,177,2,0.78,2,7.52,2,32.24,3
B01V13F0389,808,386/4,7.90,1.08,216,1,11.29,1,476,3,1.22,3,8.08,2,28.79,3
B02V18F0552,777,885,7.66,1.58,180,1,20.52,1,156,2,0.86,2,8.36,2,10.76,2
B02V18F0561,778,51/1,7.55,4.84,256,2,23.08,1,202,2,0.58,2,5.92,2,27.32,3
B01V05F0132,810,0,7.59,0.62,227,1,26.67,1,384,3,0.70,2,8.16,2,31.43,3
B02V23F0684,983,0,7.87,0.26,198,1,49.76,2,439,3,0.42,1,5.84,2,19.97,2
B01V09F0247,903,0,7.55,0.77,340,2,52.83,2,403,3,0.60,2,7.08,2,25.53,3
B02V17F0520,965,0,7.74,1.20,179,1,23.08,1,308,3,0.34,1,6.48,2,17.18,2
B02V17F0527,966,0,7.58,0.48,151,1,38.47,2,380,3,0.72,2,5.22,2,31.01,3
B02V19F0572,995,42,8.41,0.45,315,2,34.88,2,190,2,0.80,2,9.40,2,23.15,3
B01V03F0067,906,0,7.45,1.35,297,2,44.11,2,307,3,0.44,1,9.16,2,30.81,3
B01V03F0081,907,0,7.68,0.69,388,2,26.67,1,827,3,0.44,1,5.28,2,30.06,3
B01V07F0197,909,0,7.69,0.83,333,2,34.37,2,489,3,0.38,1,5.22,2,11.73,2
B02V23F0688,779,180,8,1.16,177,1,26.67,1,473,3,0.48,1,8,2,28.30,3
B01V05F0137,811,0,7.96,0.37,227,1,19.49,1,421,3,0.74,2,7.56,2,34.32,3
B01V07F0193,915,0,7.58,0.79,305,2,30.26,2,613,3,0.32,1,6.45,2,34.01,3
B01V01F0027,826,0,7.90,0.89,220,1,33.34,2,837,3,0.46,1,10.92,3,32.03,3
B02V23F0692,780,294/1,8.01,0.30,198,1,17.44,1,309,3,0.62,2,8.72,2,27.65,3
B02V23F0697,781,222,8.10,0.64,138,1,25.65,1,177,2,1.04,3,5.28,2,31.12,3
B02V26F0774,782,0,7.61,0.69,273,2,14.88,1,657,3,1.12,3,8.20,2,30.24,3
B02V22F0658,760,0,7.97,0.91,183,1,36.42,2,281,3,0.84,2,6.76,2,24.63,3
B02V26F0776,783,1014,8.04,0.97,196,1,21.54,1,254,2,0.38,1,8.08,2,34.06,3
B01V06F0164,919,0,7.50,1.05,462,2,15.90,1,242,2,0.58,2,5.78,2,33.96,3
B01V08F0205,945,0,7.54,2.32,323,2,58.48,3,805,3,0.32,1,5.76,2,29.98,3
B02V14F0415,961,0,8.16,0.47,177,1,29.75,2,732,3,0.30,1,6.18,2,23.41,3
B01V07F0201,905,0,7.91,0.49,373,2,35.39,2,261,2,0.40,1,6.18,2,33.73,3
B01V07F0187,910,0,7.74,0.68,257,2,29.24,2,438,3,0.44,1,6.24,2,28.91,2
B01V05F0127,920,0,7.83,1.58,307,2,79.51,3,649,3,0.54,2,6.46,2,31.35,3
B02V26F0787,784,68,8.60,0.29,174,1,46.17,2,216,2,0.76,2,7.48,2,37.19,3
B02V22F0664,762,0,8.02,1.28,331,2,11.29,1,640,3,0.70,2,5.52,2,33.10,3
B02V22F0671,763,0,7.58,0.49,144,1,12.31,1,879,3,0.76,2,5.76,2,30.18,3
B02V26F0778,785,0,8.17,0.35,210,1,33.86,2,316,3,0.82,2,6.56,2,29.83,3
B01V13F0367,922,0,7.81,0.76,298,2,24.11,1,422,3,0.56,2,5.48,2,32.34,3
B02V26F0788,786,0,7.90,1.60,227,1,30.26,2,263,2,0.44,1,7.92,2,12.99,2
B02V26F0789,787,0,7.81,0.52,152,1,25.14,1,620,3,0.76,2,8.06,2,22.03,3
B02V15F0441,767,0,7.95,1.15,289,2,13.85,1,911,3,0.62,2,8.90,2,23.23,3
B02V26F0793,788,112/2,7.79,4.89,224,1,30.26,2,316,3,0.82,2,9.44,2,30.39,3
B01V03F0090,925,0,8.20,0.73,215,1,19.49,1,542,3,0.28,1,5.46,2,24.01,3
B02V26F0794,789,0,8.40,0.94,199,1,27.70,1,398,3,0.44,1,7.60,2,11.20,2
B02V25F0730,791,582,7.76,4.17,306,2,18.47,1,634,3,0.78,2,6.56,2,20.34,3
B01V03F0082,927,0,8.16,0.28,232,1,29.75,2,360,3,0.89,2,7.56,2,16.71,2
B01V10F0287,929,0,7.67,0.67,278,2,44.63,2,363,3,0.60,2,10.12,3,33.23,3
B01V01F0020,938,0,7.65,1.76,298,2,40.01,2,445,3,0.60,2,5.42,2,19.16,2
B01V12F0355,822,0,8.15,0.56,250,1,25.14,1,574,3,0.74,2,7.28,2,16.07,2
B02V14F0408,960,0,8,1.22,169,1,39.50,2,642,3,0.26,1,5.20,2,22.09,3
B02V22F0682,764,0,8.31,0.88,229,1,16.41,1,579,3,0.80,2,9.25,2,13.68,2
B01V10F0284,928,0,8.19,0.48,246,1,29.75,2,379,3,0.26,1,9.42,2,25.82,3
B01V03F0095,930,0,7.90,0.55,318,2,20.01,1,519,3,0.36,1,8.18,2,33.59,3
B01V13F0383,931,0,8.06,0.85,183,1,64.12,3,515,3,0.30,1,6.22,2,24.69,3
B01V03F0070,797,0,7.51,1.33,243,1,30.26,2,606,3,0.70,2,9.20,2,32.98,3
B01V03F0073,798,0,7.31,1.62,289,2,74.89,3,423,3,0.64,2,8.76,2,28.30,3
B02V21F0647,957,0,7.58,0.28,179,1,28.21,2,308,3,0.60,2,5.22,2,30.59,3
B02V15F0429,979,0,8.10,0.99,310,2,78.48,3,732,3,0.38,1,8.02,2,11.58,2
B02V14F0399,959,0,7.84,0.53,455,2,22.06,1,810,3,0.38,1,9.80,2,20.18,3
B05V61F1689,678,0,7.02,0.40,205,1,19.49,1,499,3,0.58,2,8.12,2,24.55,3
B02V14F0393,958,0,8.33,0.61,198,1,20.01,1,839,3,0.28,1,5.26,2,16.52,2
B05V56F1559,709,155,7.33,1.10,172,1,23.60,1,489,3,0.48,1,8.18,2,30.01,3
B05V63F1751,674,160,7.98,0.30,459,2,23.08,1,454,3,1.06,3,4.04,1,19.78,2
B03V35F1027,622,0,7.62,3.93,245,1,29.75,2,573,3,0.44,1,6.39,2,21,3
B06V75F2140,645,0,7.57,5.19,187,1,18.98,1,431,3,0.56,2,8.88,2,35.64,3
B01V12F0346,825,0,8.33,0.68,227,1,13.34,1,848,3,0.48,1,10.60,3,14.12,2
B01V13F0377,805,0,7.89,0.81,171,1,13.34,1,516,3,0.80,2,7.48,2,29.34,3
B01V04F0122,911,0,8.02,0.60,291,2,18.96,1,688,3,0.56,2,7.80,2,23.22,3
B01V13F0387,807,0,7.82,0.88,193,1,27.19,1,633,3,0.64,2,5.76,2,28.73,3
B01V04F0097,912,0,7.92,0.45,247,1,27.70,1,430,3,0.44,1,8.20,2,10.91,2
B01V13F0379,914,0,7.68,0.49,235,1,34.88,2,465,3,0.38,1,7.80,2,13.33,2
B01V09F0258,923,0,7.32,1.84,331,2,38.98,2,560,3,0.48,1,9.48,2,35.16,3
B03V35F1033,1017,0,7.58,3.20,218,1,45.65,2,333,3,0.48,1,6.46,2,11.65,2
B02V26F0795,790,763,8,0.87,196,1,23.08,1,387,3,0.76,2,8.20,2,27.51,3
B06V81F2333,1584,0,7.69,2.43,235,1,18.47,1,700,3,0.62,2,7.94,2,20.81,3
B06V79F2251,1585,0,7.98,1.07,203,1,32.32,2,294,3,0.34,1,7.22,2,31.96,3
B06V76F2156,1578,0,7.60,4.26,258,2,36.42,2,325,3,0.40,1,7.92,2,21.04,3
B04V47F1342,1533,0,8.06,0.45,453,2,36.93,2,341,3,0.52,2,5.72,2,12.49,2
B02V15F0459,1436,0,8.04,0.65,223,1,26.16,1,273,2,0.38,1,8.18,2,25.84,3
B06V80F2310,1576,381/2,8.29,0.56,345,2,15.39,1,137,1,0.86,2,9.72,2,28.10,3
B02V16F0475,1490,0,7.86,0.71,159,1,37.96,2,199,2,0.52,2,5.66,2,34.70,3
B02V15F0455,1476,0,7.60,0.59,286,2,21.54,1,493,3,0.40,1,5.66,2,16.63,2
B02V20F0614,1397,0,7.20,3.69,202,1,20.52,1,263,2,0.96,2,5.46,2,35.11,3
B02V21F0651,1484,239,7.85,0.32,203,1,25.65,1,605,3,0.38,1,7.38,2,12.79,2
B02V16F0491,954,0,7.64,1.99,210,1,72.33,3,294,3,1.40,3,9.42,2,30.10,3
B01V03F0066,908,0,7.75,0.60,293,2,49.76,2,339,3,0.28,1,6.40,2,14.55,2
B01V13F0373,804,0,7.58,0.97,179,1,48.22,2,516,3,1.12,3,7.70,2,12.84,2
B01V06F0156,913,0,7.61,0.89,293,2,53.86,2,630,3,1.50,3,9.22,2,32.51,3
B01V13F0385,916,0,7.78,0.52,399,2,40.52,2,423,3,0.62,2,5.42,2,34.06,3
B01V05F0141,813,0,7.58,0.36,227,1,16.93,1,421,3,1.10,3,6.96,2,12.19,2
B01V05F0140,917,0,7.60,0.49,387,2,14.36,1,516,3,0.48,1,7.36,2,28.31,3
B01V13F0386,918,0,7.47,0.90,293,2,31.29,2,590,3,1.10,3,9.02,2,32.62,3
B02V22F0667,761,0,7.52,6.29,238,1,16.41,1,437,3,0.52,2,6.82,2,28.36,3
B02V15F0428,766,0,8.07,0.53,205,1,21.03,1,249,2,0.56,2,8.58,2,24.45,3
B01V07F0200,926,0,7.56,6.36,279,2,41.55,2,509,3,0.30,1,6.08,2,20.87,3
B01V13F0390,932,0,7.61,2.31,252,2,15.90,1,513,3,1.18,3,5.16,2,33.66,3
B02V16F0467,951,0,7.92,0.53,304,2,88.23,3,232,2,1.22,3,6.86,2,33.10,3
B02V20F0594,975,0,8.61,1.20,235,1,10.26,1,504,3,0.44,1,9.20,2,16.88,2
B06V74F2103,1573,483,7.62,4.67,274,2,31.80,2,516,3,0.96,2,8.46,2,20.01,3
B06V74F2106,1571,0,7.20,6.59,453,2,22.57,1,636,3,1.42,3,7.32,2,20.43,3
B05V56F1546,1211,64,7.64,2.09,271,2,42.58,2,694,3,0.38,1,5.10,2,32.88,3
B02V15F0446,1485,125,7.80,0.42,363,2,17.95,1,183,2,0.94,2,7.12,2,12.21,2
B04V55F1533,1247,0,7.48,0.60,373,2,15.90,1,558,3,0.66,2,5.50,2,27.7,3
B01V13F0384,806,0,7.64,1.12,224,1,27.19,1,491,3,0.52,2,5.52,2,11.60,2
B01V05F0128,809,0,7.54,1.13,205,1,27.70,1,673,3,0.48,1,7.60,2,21.33,3
B01V05F0139,812,0,7.65,0.96,259,2,60.02,3,720,3,0.98,2,5.86,2,21.12,3
B02V20F0611,758,0,7.26,0.71,205,1,11.29,1,508,3,0.60,2,5.36,2,29.47,3
B01V10F0294,921,0,7.74,1.91,255,2,52.32,2,568,3,0.26,1,5.45,2,10.99,2
B02V15F0426,765,120,7.65,0.42,265,2,38.47,2,402,3,0.56,2,7.58,2,23.07,3
B01V05F0144,924,0,7.75,1.90,224,1,34.37,2,456,3,0.30,1,6.08,2,14.09,2
B02V25F0737,792,0,7.91,1.29,259,2,19.49,1,926,3,1.02,3,6.60,2,29.60,3
B02V25F0762,796,562,7.67,0.51,232,1,41.04,2,718,3,0.92,2,6.98,2,23.08,3
B01V03F0083,799,0,7.63,0.67,227,1,23.08,1,675,3,0.86,2,7.90,2,26.83,3
B02V19F0565,994,0,7.96,0.88,252,2,67.20,3,97,1,0.74,2,7.48,2,12.66,2
B01V11F0323,833,0,7.77,0.53,177,1,17.69,1,536,3,1.24,3,5.92,2,25.41,3
B06V75F2129,1547,0,8.47,0.61,265,2,61.56,3,368,3,0.76,2,8.44,2,26.45,3
B03V34F1002,1280,0,7.25,2.17,334,2,13.85,1,587,3,0.48,1,7.48,2,26.81,3
B02V20F0612,1396,0,7.69,0.44,259,2,21.54,1,822,3,0.82,2,7.68,2,19.57,2
B01V01F0012,1336,0,7.87,0.48,238,1,17.44,1,472,3,0.92,2,6.84,2,36.66,3
B02V14F0419,1488,0,7.51,0.54,254,2,12.31,1,675,3,0.30,1,9.02,2,33.25,3
B05V60F1658,1208,30,7.65,0.51,223,1,25.14,1,417,3,0.40,1,5.34,2,19.27,2
B01V09F0243,1351,0,7.55,1.98,372,2,33.86,2,520,3,0.88,2,8.82,2,36.89,3
B02V15F0445,768,0,7.81,1.87,237,1,11.29,1,473,3,0.38,1,6.90,2,16.57,2
B02V15F0454,769,0,7.91,1.25,194,1,15.39,1,521,3,1.02,3,7.72,2,23.58,3
B02V25F0746,793,"576,77",7.63,0.53,166,1,34.88,2,698,3,0.46,1,8.38,2,23.74,3
B02V25F0751,794,600/1,7.97,1.76,177,1,35.39,2,749,3,0.48,1,8.38,2,12.95,2
B04V51F1426,1536,0,7.87,0.36,282,2,18.47,1,450,3,0.54,2,6.66,2,14.14,2
B02V17F0517,1394,0,7.54,3.27,257,2,41.55,2,503,3,0.32,1,5.88,2,35.31,3
B03V34F0999,1279,74/4/1,7.68,1.82,309,2,12.31,1,453,3,0.56,2,8.60,2,22.87,3
B04V46F1313,1540,0,7.46,0.93,222,1,31.29,2,524,3,0.28,1,7.26,2,34.12,3
B02V16F0484,1415,0,7.75,0.42,149,1,55.40,2,133,1,1.02,3,6.48,2,33.15,3
B02V17F0514,1393,0,7.84,0.97,230,1,39.50,2,444,3,1.02,3,9.24,2,36.51,3
B02V16F0482,1489,0,7.59,0.66,437,2,14.36,1,141,2,0.32,1,6.16,2,12.79,2
B02V17F0508,1392,0,8.02,0.97,218,1,45.65,2,259,2,0.68,2,9.24,2,36.51,3
B04V54F1487,1535,0,8.38,0.57,282,2,33.86,2,833,3,1.06,3,8.14,2,23.64,3
B01V01F0010,1335,0,7.73,0.61,364,2,34.37,2,290,3,0.94,2,6.96,2,26.73,3
B05V66F1835,1207,0,7.97,1.07,278,2,32.83,2,841,3,0.96,2,7.20,2,35.39,3
B02V17F0512,1391,879,7.69,1.08,204,1,22.06,1,329,3,0.48,1,9.18,2,31.28,3
B03V32F0950,1274,0,7.43,1.25,359,2,34.37,2,469,3,0.36,1,8.46,2,17.85,2
B01V02F0037,1338,0,7.44,0.58,215,1,41.04,2,504,3,0.90,2,6.44,2,38.30,3
B04V53F1483,1525,125/1,7.55,2.63,319,2,29.75,2,333,3,0.66,2,5.14,2,28.71,3
B02V25F0753,795,1/47,7.68,0.59,196,1,45.14,2,612,3,0.78,2,6.92,2,11.60,2
B01V03F0086,800,0,7.72,0.37,237,1,37.96,2,449,3,0.46,1,8.92,2,29.06,3
B04V51F1425,1258,0,7.66,0.82,470,2,84.13,3,582,3,0.96,2,8.42,2,26.71,3
B03V31F0922,1281,190,7.69,0.54,378,2,32.83,2,969,3,0.44,1,8.68,2,17.85,2
B02V14F0405,1388,0,8.53,1.62,194,1,40.01,2,523,3,0.98,2,7.08,2,15.82,2
B01V02F0052,1644,0,7.70,0.45,376,2,18.47,1,309,3,0.64,2,5.64,2,30.49,3
B01V11F0307,1344,0,8.45,0.44,187,1,27.70,1,601,3,0.40,1,5.74,2,36.47,3
B02V21F0650,1384,0,7.76,0.38,227,1,11.80,1,449,3,1.18,3,9.12,2,37.26,3
B04V55F1529,1223,0,7.59,0.48,365,2,17.44,1,285,3,0.30,1,13.74,3,19.59,2
B01V02F0044,1356,0,7.81,0.69,270,2,52.32,2,655,3,0.64,2,9.78,2,38.97,3
B02V20F0620,1398,348,7.29,3.53,243,1,27.19,1,199,2,0.40,1,6.28,2,13.32,2
B04V55F1524,1225,0,8.11,0.73,321,2,81.05,3,458,3,0.62,2,13.94,3,32.55,3
B01V04F0100,1365,0,7.40,3.49,406,2,91.82,3,634,3,0.58,2,9.42,2,12.74,2
B01V04F0120,1629,0,8.65,0.30,376,2,23.60,1,472,3,0.52,2,5.74,2,26.99,3
B02V19F0580,1400,0,7.52,4.61,246,1,13.85,1,184,2,0.78,2,8.38,2,31.45,3
B03V39F1161,1266,0,7.70,0.46,348,2,51.81,2,228,2,0.46,1,5.36,2,35.21,3
B02V17F0515,1430,515/2,8.13,0.92,331,2,83.61,3,392,3,0.38,1,7.22,2,23.03,3
B01V04F0109,1636,0,7.15,4.50,376,2,22.57,1,547,3,0.56,2,7.32,2,32.37,3
B03V39F1154,1265,0,7.56,1.16,270,2,17.44,1,482,3,0.50,1,8.22,2,27.65,3
B02V15F0457,1418,"95/1,95/2",7.58,1.18,237,1,41.04,2,294,3,0.88,2,7.24,2,27.65,3
B01V09F0244,1346,143/2,8.40,0.62,293,2,26.67,1,784,3,0.30,1,6.86,2,37.79,3
B02V14F0414,1406,0,8.26,0.52,209,1,24.62,1,501,3,0.56,2,6.16,2,16.01,2
B01V10F0282,1347,0,7.60,0.88,285,2,29.75,2,513,3,0.42,1,5.08,2,34.91,3
B02V18F0549,1445,85/58,8.13,1.38,215,1,30.26,2,128,1,0.82,2,5.66,2,29.72,3
B01V11F0319,1342,540,8.03,0.77,301,2,23.08,1,771,3,0.86,2,8.38,2,35.24,3
B04V45F1295,1238,0,7.71,1.20,386,2,50.78,2,438,3,0.80,1,6.52,2,24.65,3
B03V38F1133,1263,0,7.70,0.72,357,2,75.41,3,505,3,0.94,2,8.06,2,33.81,3
