uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B01V11F0302,835,0,7.84,2.53,194,low,87.2,high,676,high,0.76,medium,8.8,medium,22.14,high
B05V59F1637,670,118,7.14,0.51,204,low,51.41,medium,659,high,0.94,medium,7.8,medium,27.79,high
B06V73F2049,725,0,7.38,1.62,249,low,28.21,medium,192,medium,0.52,medium,8.16,medium,29.87,high
B05V60F1667,700,0,7.25,0.48,218,low,16.93,low,445,high,0.82,medium,8.18,medium,22.28,high
B05V56F1556,708,0,7.53,1.3,257,medium,61.04,high,974,high,0.74,medium,6.16,medium,30.79,high
B05V60F1673,702,608/3,7.18,0.46,209,low,14.88,low,542,high,0.92,medium,6.26,medium,26.7,high
B05V60F1676,703,507,7.46,0.68,188,low,48.73,medium,419,high,0.68,medium,8.02,medium,31.22,high
B05V56F1560,710,31,7.66,1.05,224,low,23.08,low,666,high,0.54,medium,5.16,medium,30.28,high
B05V65F1802,690,0,7.81,0.89,210,low,40.01,medium,474,high,0.88,medium,9.78,medium,27.84,high
B06V79F2276,731,235,7.2,0.44,256,medium,36.93,medium,457,high,0.92,medium,4.8,low,23.03,high
B03V38F1116,898,63/6,7.65,0.57,364,medium,29.24,medium,442,high,1.22,high,6.46,medium,24.21,high
B03V38F1115,897,0,7.64,0.55,299,medium,65.15,high,659,high,0.78,medium,5.8,medium,33.58,high
B03V38F1112,896,0,7.99,0.37,184,low,35.39,medium,429,high,1.08,high,7.42,medium,11.32,medium
B03V34F0994,886,0,7.74,1.67,251,medium,70.79,high,762,high,0.7,medium,6.16,medium,34.27,high
B01V02F0062,832,0,8.07,0.52,298,medium,26.16,low,312,high,0.68,medium,8.44,medium,33.1,high
B05V59F1630,669,0,7.04,0.59,176,low,38.98,medium,296,high,0.84,medium,5.32,medium,16.55,medium
B05V59F1642,672,655,7.91,0.35,315,medium,84.13,high,469,high,1.04,high,4.78,low,18.1,medium
B05V60F1671,701,0,7.32,0.5,207,low,19.49,low,406,high,0.64,medium,9.2,medium,12.93,medium
B06V79F2246,726,0,7.21,3.54,353,medium,69.76,high,469,high,0.44,low,6.12,medium,26.8,high
B05V66F1849,685,284,7.03,0.37,210,low,16.41,low,618,high,0.55,medium,3.22,low,17.82,medium
B05V66F1852,686,0,7.54,1.2,263,medium,47.71,medium,540,high,0.58,medium,5.16,medium,26.76,high
B05V65F1803,691,208,7.45,1.66,459,medium,17.93,low,478,high,0.96,medium,6.16,medium,34.02,high
B05V64F1776,687,224,7.58,0.68,198,low,15.39,low,496,high,0.46,low,8.18,medium,31.05,high
B05V61F1687,677,55/1,7.38,0.75,224,low,16.41,low,454,high,0.52,medium,5.16,medium,13.79,medium
B06V75F2126,642,0,7.54,1.32,336,medium,66.68,high,462,high,0.48,low,8.32,medium,33.16,high
B06V79F2253,732,0,7.24,0.23,426,medium,24.11,low,215,medium,0.68,medium,6.16,medium,10.82,medium
B06V74F2099,754,0,7.58,0.65,243,low,27.7,low,637,high,0.4,low,10.14,high,27.06,high
B05V61F1690,679,0,7.17,0.62,172,low,14.88,low,445,high,0.61,medium,6.06,medium,18.15,medium
B05V65F1809,693,"420,419,419/2,418",7.08,0.43,216,low,18.47,low,612,high,0.58,medium,7.42,medium,30.03,high
B05V59F1641,671,0,7.97,0.38,223,low,17.44,low,417,high,1.06,high,5.22,medium,23.86,high
B05V56F1543,707,200,7.63,0.85,303,medium,43.09,medium,216,medium,0.3,low,5.04,medium,21.32,high
B06V74F2101,755,555,7.53,0.25,172,low,18.47,low,431,high,1.18,high,6.84,medium,17.18,medium
B05V65F1827,697,0,7.26,0.54,229,low,16.41,low,474,high,0.66,medium,4.52,low,13.48,medium
B06V79F2265,734,0,7.13,0.54,309,medium,32.83,medium,336,high,0.72,medium,8.42,medium,12.34,medium
B06V79F2260,728,303,7.34,0.69,356,medium,40.01,medium,645,high,0.64,medium,6.46,medium,17.46,medium
B06V73F2048,722,0,7.12,0.26,252,medium,33.34,medium,177,medium,0.56,medium,6.4,medium,30.34,high
B06V74F2117,757,15/23,7.46,0.41,201,low,18.47,low,453,high,0.86,medium,4.32,low,25.61,high
B06V75F2142,747,910,7.84,1.16,216,low,61.04,high,769,high,0.84,medium,6.16,medium,19.27,medium
B06V71F1993,738,658,7.51,0.64,191,low,63.09,high,487,high,0.42,low,7.6,medium,22.21,high
B05V61F1705,682,156,7.08,0.35,183,low,20.01,low,703,high,0.63,medium,5.34,medium,17.9,medium
B06V71F2000,736,0,7.49,0.46,466,medium,33.34,medium,438,high,0.36,low,8.2,medium,12.08,medium
B06V75F2131,746,0,7.72,0.79,180,low,23.08,low,305,high,0.68,medium,5.88,medium,33.92,high
B06V75F2128,749,930,7.68,0.47,243,low,24.11,low,371,high,1.3,high,6.04,medium,26.13,high
B06V74F2088,750,0,7.46,2.12,274,medium,62.58,high,395,high,1.2,high,7.48,medium,16.25,medium
B06V71F1985,741,585,7.5,0.3,226,low,41.04,medium,519,high,1.4,high,10.92,high,12.29,medium
B06V73F2085,720,914,7.42,0.94,209,low,33.59,medium,157,medium,0.56,medium,6.86,medium,22.03,high
B06V74F2089,751,0,7.55,0.38,375,medium,33.34,medium,593,high,0.96,medium,7.76,medium,23.91,high
B05V56F1542,706,312,7.58,1.87,307,medium,42.58,medium,531,high,0.6,medium,5.42,medium,31.91,high
B06V79F2278,730,0,7.23,0.44,187,low,34.37,medium,462,high,0.58,medium,6.46,medium,26.25,high
B06V79F2270,733,4,7.29,0.83,256,medium,50.27,medium,970,high,0.76,medium,4.4,low,23.38,high
B06V81F2329,717,0,7.54,0.61,268,medium,68.22,high,456,high,0.68,medium,6.84,medium,31.42,high
B06V73F2055,721,0,7.45,0.58,254,medium,13.85,low,206,medium,0.94,medium,4.76,low,27.8,high
B06V75F2147,748,771,7.57,2.11,232,low,69.25,high,490,high,1.02,high,8.2,medium,28.88,high
B06V73F2074,718,291/3,7.21,0.47,347,medium,75.92,high,146,medium,1.02,high,5.04,medium,29.83,high
B06V71F2012,740,0,7.39,0.38,290,medium,76.43,high,719,high,0.78,medium,8.72,medium,14.42,medium
B05V56F1562,711,0,7.09,2.04,292,medium,21.03,low,398,high,0.84,medium,4.64,low,21.93,high
B06V81F2316,712,0,7.37,0.64,256,medium,14.36,low,194,medium,0.36,low,7.42,medium,23.58,high
B06V74F2091,752,0,7.61,0.98,232,low,43.6,medium,456,high,0.84,medium,8.92,medium,33.91,high
B02V23F0695,986,0,8.35,0.78,176,low,37.96,medium,230,medium,0.4,low,8.84,medium,31.36,high
B06V73F2076,724,0,7.42,0.57,237,low,33.86,medium,304,high,0.68,medium,5.1,medium,28.23,high
B06V81F2320,713,0,7.46,0.63,278,medium,61.56,high,288,high,0.38,low,6.84,medium,18.56,medium
B02V19F0584,996,0,8.34,1.2,177,low,42.06,medium,183,medium,0.78,medium,6.86,medium,18.43,medium
B01V03F0093,838,0,7.5,0.84,619,high,43.09,medium,512,high,0.66,medium,6.3,medium,12.71,medium
B02V19F0591,997,0,7.95,0.58,265,medium,48.73,medium,196,medium,1.46,high,7.48,medium,15.84,medium
B02V26F0769,988,0,8.15,1.78,220,low,56.43,high,214,medium,0.88,medium,10.22,high,21.86,high
B06V81F2336,714,0,7.53,0.78,241,low,44.11,medium,188,medium,1.36,high,9.08,medium,29.63,high
B05V65F1828,698,340,7.84,0.46,293,medium,17.95,low,536,high,0.38,low,6.18,medium,31.07,high
B05V64F1798,688,98,7.16,0.79,215,low,30.78,medium,511,high,0.52,medium,7.4,medium,16.81,medium
B05V63F1752,675,206,7.01,0.64,289,medium,12.31,low,520,high,1.02,high,4.78,low,20.03,high
B05V65F1825,695,393,7.32,1.24,284,medium,49.76,medium,660,high,0.76,medium,5.24,medium,24.22,high
B06V79F2255,727,0,7.31,0.35,265,medium,75.92,high,231,medium,0.48,low,7.8,medium,42.03,high
B05V61F1697,680,156,7.04,0.27,185,low,11.29,low,677,high,0.52,medium,7.16,medium,17.52,medium
B05V66F1839,684,201P,7.25,1.17,174,low,28.93,medium,603,high,0.65,medium,6.24,medium,11.02,medium
B06V74F2098,753,0,7.88,0.61,213,low,11.8,low,403,high,0.66,medium,6.52,medium,18.48,medium
B05V61F1698,681,15,7.27,0.24,209,low,15.9,low,395,high,0.7,medium,8.06,medium,21.12,high
B06V71F1999,735,664,7.33,0.47,280,medium,25.65,low,499,high,0.94,medium,8.06,medium,29.75,high
B06V71F1987,739,0,7.42,0.39,185,low,68.22,high,348,high,0.36,low,8.36,medium,23.2,high
B05V61F1708,583,0,7.12,0.38,229,low,15.9,low,516,high,0.68,medium,5.78,medium,24.34,high
B02V23F0698,985,0,7.97,0.52,221,low,21.03,low,224,medium,0.78,medium,7.46,medium,14.55,medium
B02V24F0729,973,0,7.81,0.89,296,medium,72.84,high,298,high,0.38,low,6.16,medium,28.81,high
B02V20F0593,974,0,7.99,1.35,262,medium,56.94,high,839,high,0.92,medium,6.88,medium,34.3,high
B01V08F0212,840,0,7.73,2.41,212,low,10.77,low,401,high,1.28,high,6.36,medium,15.44,medium
B02V20F0598,976,184,7.67,0.6,110,low,37.96,medium,543,high,0.58,medium,5.42,medium,24.16,high
B02V18F0547,1000,480/1,8.27,1.38,216,low,17.44,low,212,medium,0.64,medium,5.48,medium,19.83,medium
B01V08F0221,841,346/1,7.87,1.53,218,low,32.83,medium,484,high,1.42,high,8.2,medium,22.47,high
B05V59F1654,673,0,7.2,0.76,179,low,24.11,low,648,high,0.96,medium,6.16,medium,28.48,high
B05V65F1801,689,0,7.02,0.87,198,low,25.14,low,699,high,0.34,low,6.46,medium,23.15,high
B05V65F1826,696,257,7.19,0.54,241,low,40.01,medium,645,high,0.44,low,6.26,medium,28.61,high
B06V81F2332,715,332,7.47,0.62,245,low,37.45,medium,409,high,1.02,high,8.7,medium,14.22,medium
B02V26F0768,990,619/1,8.19,1.62,207,low,32.83,medium,212,medium,0.64,medium,6.4,medium,29.22,high
B01V08F0217,842,0,7.7,2.17,268,medium,18.47,low,392,high,0.8,medium,7.48,medium,31.12,high
B06V81F2335,716,0,7.2,0.42,194,low,23.6,low,284,high,0.98,medium,8.42,medium,12.09,medium
B02V15F0464,978,0,7.89,0.47,392,medium,65.66,high,396,high,0.66,medium,6.84,medium,14.65,medium
B02V26F0775,991,0,8.16,1.46,187,low,32.83,medium,274,medium,0.78,medium,9.48,medium,21.45,high
B01V08F0222,843,0,7.55,2.43,290,medium,34.37,medium,474,high,0.78,medium,8.06,medium,27.09,high
B01V09F0257,815,0,7.6,0.93,282,medium,68.22,high,380,high,0.48,low,6.92,medium,32.51,high
B01V08F0218,844,0,7.82,1.29,188,low,39.5,medium,751,high,0.46,low,8.2,medium,17.04,medium
B02V26F0782,992,245,7.77,3.03,359,medium,53.35,medium,383,high,0.76,medium,7.42,medium,22.72,high
B01V09F0263,817,0,7.62,0.85,306,medium,39.5,medium,574,high,0.84,medium,7.4,medium,17.13,medium
B01V12F0364,946,0,8.06,0.77,299,medium,57.48,high,483,high,0.28,low,5.2,medium,19.34,medium
B01V08F0230,943,943,7.32,4.27,179,low,36.42,medium,796,high,0.76,medium,5.52,medium,33.79,high
B02V22F0666,982,"824,822/1",7.72,0.66,265,medium,32.32,medium,319,high,0.64,medium,8.48,medium,12.66,medium
B02V19F0587,993,0,8.09,0.85,235,low,49.36,medium,293,high,0.8,medium,6.86,medium,28.17,high
B01V09F0239,818,0,7.65,0.88,359,medium,43.09,medium,628,high,0.66,medium,8.16,medium,10.94,medium
B05V60F1678,704,264,7.49,0.53,187,low,20.52,low,329,high,1.0,medium,5.1,medium,31.32,high
B05V63F1757,676,46,7.02,0.41,191,low,17.44,low,380,high,1.02,high,6.16,medium,12.77,medium
B05V60F1682,705,278,7.24,0.48,181,low,21.54,low,586,high,0.98,medium,6.16,medium,31.44,high
B05V65F1810,694,207/1/1,7.45,1.38,375,medium,15.9,low,504,high,0.72,medium,6.16,medium,14.98,medium
B05V65F1808,692,0,7.19,0.43,284,medium,17.44,low,785,high,0.68,medium,5.88,medium,32.34,high
B06V75F2135,643,0,8.11,1.13,218,low,59.5,high,402,high,0.64,medium,5.76,medium,24.37,high
B06V75F2130,644,666,8.03,1.22,293,medium,27.7,low,693,high,1.2,high,7.12,medium,29.04,high
B06V71F2006,737,0,7.32,0.45,307,medium,61.56,high,430,high,0.56,medium,8.0,medium,13.63,medium
B06V73F2083,719,973,7.17,0.52,273,medium,56.94,high,254,medium,0.58,medium,7.42,medium,29.01,high
B06V73F2067,723,0,7.54,0.85,281,medium,48.06,medium,156,medium,0.64,medium,7.84,medium,23.27,high
B01V03F0079,837,0,7.75,0.38,232,low,28.73,medium,411,high,0.98,medium,6.42,medium,17.08,medium
B02V24F0725,972,0,7.81,1.33,306,medium,75.92,high,313,high,0.66,medium,5.48,medium,25.13,high
B02V26F0766,987,374/1.2,8.1,1.8,213,low,41.55,medium,360,high,1.24,high,9.48,medium,21.88,high
B01V03F0092,839,0,7.75,0.44,251,medium,21.59,low,485,high,1.2,high,7.32,medium,19.08,medium
B02V26F0791,989,1156 OLD,8.14,2.72,339,medium,47.19,medium,493,high,0.74,medium,8.48,medium,24.26,high
B02V15F0450,977,0,8.05,0.35,347,medium,28.21,medium,298,high,1.04,high,5.88,medium,26.81,high
B02V18F0556,1001,0,7.57,0.83,202,low,21.03,low,148,medium,0.76,medium,5.7,medium,23.15,high
B01V12F0349,947,0,7.91,0.58,199,low,18.98,low,491,high,0.3,low,7.42,medium,22.95,high
B02V17F0502,963,0,7.88,2.5,209,low,19.49,low,333,high,1.4,high,5.78,medium,21.43,high
B02V18F0538,998,397/1,8.1,1.51,229,low,33.34,medium,251,medium,0.74,medium,9.4,medium,18.18,medium
B02V18F0553,999,692,7.97,2.95,168,low,57.96,high,294,high,0.72,medium,6.86,medium,19.52,medium
B02V22F0673,980,0,8.54,0.37,262,medium,36.42,medium,207,medium,0.42,low,7.42,medium,16.86,medium
B02V17F0507,964,0,7.64,2.16,259,medium,76.43,high,581,high,1.36,high,5.76,medium,24.83,high
B01V01F0021,937,0,8.31,2.67,307,medium,29.24,medium,300,high,0.56,medium,6.86,medium,19.31,medium
B01V01F0006,827,0,7.72,1.14,306,medium,34.37,medium,566,high,0.76,medium,8.68,medium,30.72,high
B01V01F0013,828,0,8.01,0.93,266,medium,30.26,medium,861,high,0.8,medium,6.42,medium,19.64,medium
B02V16F0474,952,0,7.65,0.98,251,medium,53.86,medium,151,medium,0.96,medium,5.22,medium,26.05,high
B02V16F0480,953,0,7.83,0.62,287,medium,36.93,medium,216,medium,1.04,high,6.02,medium,18.86,medium
B01V06F0168,904,0,7.51,1.13,359,medium,54.37,medium,305,high,0.48,low,5.04,medium,32.29,high
B02V15F0461,770,0,7.87,0.93,158,low,20.01,low,711,high,0.74,medium,6.68,medium,23.88,high
B02V16F0492,955,0,7.59,0.33,252,medium,60.53,high,204,medium,0.48,low,8.56,medium,12.75,medium
B02V15F0462,771,0,7.67,0.38,190,low,15.39,low,438,high,0.62,medium,8.54,medium,22.44,high
B02V21F0643,956,0,7.87,1.29,251,medium,38.98,medium,527,high,0.52,medium,7.46,medium,14.57,medium
B02V19F0585,772,0,7.93,1.06,196,low,35.91,medium,204,medium,0.58,medium,7.32,medium,12.95,medium
B01V03F0088,801,0,7.61,0.61,213,low,22.57,low,457,high,0.76,medium,8.86,medium,19.65,medium
B02V18F0535,773,"157,58",7.9,1.26,182,low,29.75,medium,314,high,0.44,low,7.12,medium,29.7,high
B01V13F0371,803,0,7.43,2.79,142,low,19.49,low,564,high,1.08,high,7.42,medium,31.5,high
B02V18F0536,774,639,7.63,2.56,119,low,14.36,low,206,medium,0.66,medium,8.38,medium,24.83,high
B01V05F0151,814,0,7.65,0.73,220,low,21.03,low,442,high,1.4,high,8.8,medium,23.38,high
B01V09F0260,816,0,7.86,0.78,227,low,58.99,high,960,high,0.42,low,7.56,medium,19.68,medium
B02V22F0663,981,0,7.92,1.08,246,low,51.81,medium,816,high,0.74,medium,6.46,medium,31.14,high
B01V08F0216,944,0,8.31,0.47,353,medium,75.41,high,444,high,0.28,low,6.86,medium,10.54,medium
B01V01F0015,942,0,7.75,1.5,182,low,22.57,low,175,medium,0.39,low,6.48,medium,28.17,high
B02V20F0599,759,0,8.19,1.71,298,medium,13.34,low,333,high,0.64,medium,6.16,medium,34.32,high
B01V12F0341,948,0,8.33,0.54,210,low,52.32,medium,544,high,0.32,low,6.86,medium,10.74,medium
B01V12F0354,949,0,7.91,0.58,210,low,40.52,medium,680,high,0.28,low,5.22,medium,34.49,high
B01V01F0024,939,0,7.89,0.55,320,medium,27.19,low,785,high,0.32,low,5.48,medium,16.98,medium
B02V17F0533,968,0,8.11,0.54,199,low,31.8,medium,350,high,0.4,low,9.02,medium,22.19,high
B02V24F0724,971,0,7.84,0.92,310,medium,12.82,low,188,medium,0.44,low,6.22,medium,17.62,medium
B01V01F0031,829,0,7.68,2.28,220,low,55.4,medium,917,high,0.42,low,6.3,medium,24.34,high
B01V03F0089,802,0,7.69,0.81,144,low,19.49,low,704,high,0.9,medium,6.3,medium,25.59,high
B02V18F0546,775,0,7.62,0.21,180,low,17.44,low,289,high,0.74,medium,6.35,medium,28.99,high
B02V18F0548,776,0,7.89,1.7,183,low,31.8,medium,177,medium,0.78,medium,7.52,medium,32.24,high
B01V13F0389,808,386/4,7.9,1.08,216,low,11.29,low,476,high,1.22,high,8.08,medium,28.79,high
B02V18F0552,777,885,7.66,1.58,180,low,20.52,low,156,medium,0.86,medium,8.36,medium,10.76,medium
B02V18F0561,778,51/1,7.55,4.84,256,medium,23.08,low,202,medium,0.58,medium,5.92,medium,27.32,high
B01V05F0132,810,0,7.59,0.62,227,low,26.67,low,384,high,0.7,medium,8.16,medium,31.43,high
B02V23F0684,983,0,7.87,0.26,198,low,49.76,medium,439,high,0.42,low,5.84,medium,19.97,medium
B01V09F0247,903,0,7.55,0.77,340,medium,52.83,medium,403,high,0.6,medium,7.08,medium,25.53,high
B02V17F0520,965,0,7.74,1.2,179,low,23.08,low,308,high,0.34,low,6.48,medium,17.18,medium
B02V17F0527,966,0,7.58,0.48,151,low,38.47,medium,380,high,0.72,medium,5.22,medium,31.01,high
B02V19F0572,995,42,8.41,0.45,315,medium,34.88,medium,190,medium,0.8,medium,9.4,medium,23.15,high
B01V03F0067,906,0,7.45,1.35,297,medium,44.11,medium,307,high,0.44,low,9.16,medium,30.81,high
B01V03F0081,907,0,7.68,0.69,388,medium,26.67,low,827,high,0.44,low,5.28,medium,30.06,high
B01V07F0197,909,0,7.69,0.83,333,medium,34.37,medium,489,high,0.38,low,5.22,medium,11.73,medium
B02V23F0688,779,180,8.0,1.16,177,low,26.67,low,473,high,0.48,low,8.0,medium,28.3,high
B01V05F0137,811,0,7.96,0.37,227,low,19.49,low,421,high,0.74,medium,7.56,medium,34.32,high
B01V07F0193,915,0,7.58,0.79,305,medium,30.26,medium,613,high,0.32,low,6.45,medium,34.01,high
B01V01F0027,826,0,7.9,0.89,220,low,33.34,medium,837,high,0.46,low,10.92,high,32.03,high
B02V23F0692,780,294/1,8.01,0.3,198,low,17.44,low,309,high,0.62,medium,8.72,medium,27.65,high
B02V23F0697,781,222,8.1,0.64,138,low,25.65,low,177,medium,1.04,high,5.28,medium,31.12,high
B02V26F0774,782,0,7.61,0.69,273,medium,14.88,low,657,high,1.12,high,8.2,medium,30.24,high
B02V22F0658,760,0,7.97,0.91,183,low,36.42,medium,281,high,0.84,medium,6.76,medium,24.63,high
B02V26F0776,783,1014,8.04,0.97,196,low,21.54,low,254,medium,0.38,low,8.08,medium,34.06,high
B01V06F0164,919,0,7.5,1.05,462,medium,15.9,low,242,medium,0.58,medium,5.78,medium,33.96,high
B01V08F0205,945,0,7.54,2.32,323,medium,58.48,high,805,high,0.32,low,5.76,medium,29.98,high
B02V14F0415,961,0,8.16,0.47,177,low,29.75,medium,732,high,0.3,low,6.18,medium,23.41,high
B01V07F0201,905,0,7.91,0.49,373,medium,35.39,medium,261,medium,0.4,low,6.18,medium,33.73,high
B01V07F0187,910,0,7.74,0.68,257,medium,29.24,medium,438,high,0.44,low,6.24,medium,28.91,medium
B01V05F0127,920,0,7.83,1.58,307,medium,79.51,high,649,high,0.54,medium,6.46,medium,31.35,high
B02V26F0787,784,68,8.6,0.29,174,low,46.17,medium,216,medium,0.76,medium,7.48,medium,37.19,high
B02V22F0664,762,0,8.02,1.28,331,medium,11.29,low,640,high,0.7,medium,5.52,medium,33.1,high
B02V22F0671,763,0,7.58,0.49,144,low,12.31,low,879,high,0.76,medium,5.76,medium,30.18,high
B02V26F0778,785,0,8.17,0.35,210,low,33.86,medium,316,high,0.82,medium,6.56,medium,29.83,high
B01V13F0367,922,0,7.81,0.76,298,medium,24.11,low,422,high,0.56,medium,5.48,medium,32.34,high
B02V26F0788,786,0,7.9,1.6,227,low,30.26,medium,263,medium,0.44,low,7.92,medium,12.99,medium
B02V26F0789,787,0,7.81,0.52,152,low,25.14,low,620,high,0.76,medium,8.06,medium,22.03,high
B02V15F0441,767,0,7.95,1.15,289,medium,13.85,low,911,high,0.62,medium,8.9,medium,23.23,high
B02V26F0793,788,112/2,7.79,4.89,224,low,30.26,medium,316,high,0.82,medium,9.44,medium,30.39,high
B01V03F0090,925,0,8.2,0.73,215,low,19.49,low,542,high,0.28,low,5.46,medium,24.01,high
B02V26F0794,789,0,8.4,0.94,199,low,27.7,low,398,high,0.44,low,7.6,medium,11.2,medium
B02V25F0730,791,582,7.76,4.17,306,medium,18.47,low,634,high,0.78,medium,6.56,medium,20.34,high
B01V03F0082,927,0,8.16,0.28,232,low,29.75,medium,360,high,0.89,medium,7.56,medium,16.71,medium
B01V10F0287,929,0,7.67,0.67,278,medium,44.63,medium,363,high,0.6,medium,10.12,high,33.23,high
B01V01F0020,938,0,7.65,1.76,298,medium,40.01,medium,445,high,0.6,medium,5.42,medium,19.16,medium
B01V12F0355,822,0,8.15,0.56,250,low,25.14,low,574,high,0.74,medium,7.28,medium,16.07,medium
B02V14F0408,960,0,8.0,1.22,169,low,39.5,medium,642,high,0.26,low,5.2,medium,22.09,high
B02V22F0682,764,0,8.31,0.88,229,low,16.41,low,579,high,0.8,medium,9.25,medium,13.68,medium
B01V10F0284,928,0,8.19,0.48,246,low,29.75,medium,379,high,0.26,low,9.42,medium,25.82,high
B01V03F0095,930,0,7.9,0.55,318,medium,20.01,low,519,high,0.36,low,8.18,medium,33.59,high
B01V13F0383,931,0,8.06,0.85,183,low,64.12,high,515,high,0.3,low,6.22,medium,24.69,high
B01V03F0070,797,0,7.51,1.33,243,low,30.26,medium,606,high,0.7,medium,9.2,medium,32.98,high
B01V03F0073,798,0,7.31,1.62,289,medium,74.89,high,423,high,0.64,medium,8.76,medium,28.3,high
B02V21F0647,957,0,7.58,0.28,179,low,28.21,medium,308,high,0.6,medium,5.22,medium,30.59,high
B02V15F0429,979,0,8.1,0.99,310,medium,78.48,high,732,high,0.38,low,8.02,medium,11.58,medium
B02V14F0399,959,0,7.84,0.53,455,medium,22.06,low,810,high,0.38,low,9.8,medium,20.18,high
B05V61F1689,678,0,7.02,0.4,205,low,19.49,low,499,high,0.58,medium,8.12,medium,24.55,high
B02V14F0393,958,0,8.33,0.61,198,low,20.01,low,839,high,0.28,low,5.26,medium,16.52,medium
B05V56F1559,709,155,7.33,1.1,172,low,23.6,low,489,high,0.48,low,8.18,medium,30.01,high
B05V63F1751,674,160,7.98,0.3,459,medium,23.08,low,454,high,1.06,high,4.04,low,19.78,medium
B03V35F1027,622,0,7.62,3.93,245,low,29.75,medium,573,high,0.44,low,6.39,medium,21.0,high
B06V75F2140,645,0,7.57,5.19,187,low,18.98,low,431,high,0.56,medium,8.88,medium,35.64,high
B01V12F0346,825,0,8.33,0.68,227,low,13.34,low,848,high,0.48,low,10.6,high,14.12,medium
B01V13F0377,805,0,7.89,0.81,171,low,13.34,low,516,high,0.8,medium,7.48,medium,29.34,high
B01V04F0122,911,0,8.02,0.6,291,medium,18.96,low,688,high,0.56,medium,7.8,medium,23.22,high
B01V13F0387,807,0,7.82,0.88,193,low,27.19,low,633,high,0.64,medium,5.76,medium,28.73,high
B01V04F0097,912,0,7.92,0.45,247,low,27.7,low,430,high,0.44,low,8.2,medium,10.91,medium
B01V13F0379,914,0,7.68,0.49,235,low,34.88,medium,465,high,0.38,low,7.8,medium,13.33,medium
B01V09F0258,923,0,7.32,1.84,331,medium,38.98,medium,560,high,0.48,low,9.48,medium,35.16,high
B03V35F1033,1017,0,7.58,3.2,218,low,45.65,medium,333,high,0.48,low,6.46,medium,11.65,medium
B02V26F0795,790,763,8.0,0.87,196,low,23.08,low,387,high,0.76,medium,8.2,medium,27.51,high
B06V81F2333,1584,0,7.69,2.43,235,low,18.47,low,700,high,0.62,medium,7.94,medium,20.81,high
B06V79F2251,1585,0,7.98,1.07,203,low,32.32,medium,294,high,0.34,low,7.22,medium,31.96,high
B06V76F2156,1578,0,7.6,4.26,258,medium,36.42,medium,325,high,0.4,low,7.92,medium,21.04,high
B04V47F1342,1533,0,8.06,0.45,453,medium,36.93,medium,341,high,0.52,medium,5.72,medium,12.49,medium
B02V15F0459,1436,0,8.04,0.65,223,low,26.16,low,273,medium,0.38,low,8.18,medium,25.84,high
B06V80F2310,1576,381/2,8.29,0.56,345,medium,15.39,low,137,low,0.86,medium,9.72,medium,28.1,high
B02V16F0475,1490,0,7.86,0.71,159,low,37.96,medium,199,medium,0.52,medium,5.66,medium,34.7,high
B02V15F0455,1476,0,7.6,0.59,286,medium,21.54,low,493,high,0.4,low,5.66,medium,16.63,medium
B02V20F0614,1397,0,7.2,3.69,202,low,20.52,low,263,medium,0.96,medium,5.46,medium,35.11,high
B02V21F0651,1484,239,7.85,0.32,203,low,25.65,low,605,high,0.38,low,7.38,medium,12.79,medium
B02V16F0491,954,0,7.64,1.99,210,low,72.33,high,294,high,1.4,high,9.42,medium,30.1,high
B01V03F0066,908,0,7.75,0.6,293,medium,49.76,medium,339,high,0.28,low,6.4,medium,14.55,medium
B01V13F0373,804,0,7.58,0.97,179,low,48.22,medium,516,high,1.12,high,7.7,medium,12.84,medium
B01V06F0156,913,0,7.61,0.89,293,medium,53.86,medium,630,high,1.5,high,9.22,medium,32.51,high
B01V13F0385,916,0,7.78,0.52,399,medium,40.52,medium,423,high,0.62,medium,5.42,medium,34.06,high
B01V05F0141,813,0,7.58,0.36,227,low,16.93,low,421,high,1.1,high,6.96,medium,12.19,medium
B01V05F0140,917,0,7.6,0.49,387,medium,14.36,low,516,high,0.48,low,7.36,medium,28.31,high
B01V13F0386,918,0,7.47,0.9,293,medium,31.29,medium,590,high,1.1,high,9.02,medium,32.62,high
B02V22F0667,761,0,7.52,6.29,238,low,16.41,low,437,high,0.52,medium,6.82,medium,28.36,high
B02V15F0428,766,0,8.07,0.53,205,low,21.03,low,249,medium,0.56,medium,8.58,medium,24.45,high
B01V07F0200,926,0,7.56,6.36,279,medium,41.55,medium,509,high,0.3,low,6.08,medium,20.87,high
B01V13F0390,932,0,7.61,2.31,252,medium,15.9,low,513,high,1.18,high,5.16,medium,33.66,high
B02V16F0467,951,0,7.92,0.53,304,medium,88.23,high,232,medium,1.22,high,6.86,medium,33.1,high
B02V20F0594,975,0,8.61,1.2,235,low,10.26,low,504,high,0.44,low,9.2,medium,16.88,medium
B06V74F2103,1573,483,7.62,4.67,274,medium,31.8,medium,516,high,0.96,medium,8.46,medium,20.01,high
B06V74F2106,1571,0,7.2,6.59,453,medium,22.57,low,636,high,1.42,high,7.32,medium,20.43,high
B05V56F1546,1211,64,7.64,2.09,271,medium,42.58,medium,694,high,0.38,low,5.1,medium,32.88,high
