uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V02F0039,310,455/1,7.3,0.54, dS/m,183, kg/ha,low,31.0, kg/ha,medium,341, kg/ha,high,0.24, ppm,low,6.38, ppm,medium,13.0, ppm,medium,bigha,Kaslinomarg,28.0,28 bigha,0.0,2018-03-23,Un-Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0040,312,0,7.16,0.71, dS/m,223, kg/ha,low,35.0, kg/ha,medium,378, kg/ha,high,0.88, ppm,medium,7.7, ppm,medium,21.0, ppm,high,bigha,Kharo,10.0,10 bigha,10.0,2018-03-23,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0041,311,0,7.35,0.27, dS/m,284, kg/ha,medium,21.0, kg/ha,low,407, kg/ha,high,0.86, ppm,medium,5.38, ppm,medium,13.0, ppm,medium,bigha,Loti,9.0,9 bigha,9.0,2018-03-23,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0042,831,0,7.99,1.78, dS/m,212, kg/ha,low,17.0, kg/ha,low,478, kg/ha,high,0.78, ppm,medium,6.36, ppm,medium,13.0, ppm,medium,acre,Chuda no rod,4.0,4 acre,10.0,2018-04-13,Irrigated,acre,120.0,25.0,45.0,8.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B01V02F0044,1356,0,7.81,0.69, dS/m,270, kg/ha,medium,52.0, kg/ha,medium,655, kg/ha,high,0.64, ppm,medium,9.78, ppm,medium,39.0, ppm,high,acre,Sokano marag,3.0,3 acre,7.5,2018-04-28,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V02F0045,357,0,7.2,0.41, dS/m,267, kg/ha,medium,25.0, kg/ha,low,403, kg/ha,high,0.84, ppm,medium,6.2, ppm,medium,28.0, ppm,high,bigha,Bhavani vadi,25.0,25 bigha,25.0,2018-03-31,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0046,386,0,7.7,0.48, dS/m,234, kg/ha,low,18.0, kg/ha,low,386, kg/ha,high,0.94, ppm,medium,3.34, ppm,low,13.0, ppm,medium,bigha,Ruparali,16.0,16 bigha,16.0,2018-04-06,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0047,1337,17,7.8,1.41, dS/m,293, kg/ha,medium,18.0, kg/ha,low,362, kg/ha,high,0.96, ppm,medium,6.22, ppm,medium,36.0, ppm,high,bigha,Bugupur no marag,20.0,20 bigha,20.0,2018-04-25,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V02F0050,384,0,7.42,0.84, dS/m,116, kg/ha,low,51.0, kg/ha,medium,656, kg/ha,high,0.84, ppm,medium,3.7, ppm,low,14.0, ppm,medium,bigha,Dharvadu,7.0,7 bigha,7.0,2018-04-06,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0052,1644,0,7.7,0.45, dS/m,376, kg/ha,medium,18.0, kg/ha,low,309, kg/ha,high,0.64, ppm,medium,5.64, ppm,medium,30.0, ppm,high,bigha,Dharvadu,17.0,17 bigha,17.0,2018-05-01,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0056,313,0,7.22,0.42, dS/m,268, kg/ha,medium,25.0, kg/ha,low,515, kg/ha,high,0.24, ppm,low,5.6, ppm,medium,17.0, ppm,medium,bigha,Nava nobmarag,25.0,25 bigha,25.0,2018-03-23,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0057,1647,0,7.92,0.27, dS/m,313, kg/ha,medium,17.0, kg/ha,low,267, kg/ha,medium,0.78, ppm,medium,8.2, ppm,medium,32.0, ppm,high,bigha,Panakhan,10.0,10 bigha,10.0,2018-05-01,Irrigated,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0058,830,0,8.24,0.45, dS/m,185, kg/ha,low,19.0, kg/ha,low,368, kg/ha,high,1.1, ppm,high,7.32, ppm,medium,19.0, ppm,medium,bigha,Arjidari,70.0,70 bigha,50.0,2018-04-13,Irrigated,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B01V02F0060,387,0,7.47,0.49, dS/m,296, kg/ha,medium,54.0, kg/ha,medium,318, kg/ha,high,0.78, ppm,medium,7.74, ppm,medium,14.0, ppm,medium,bigha,Mojidadnomarg,41.0,41 bigha,20.0,2018-04-06,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0061,309,0,7.72,0.57, dS/m,273, kg/ha,medium,35.0, kg/ha,medium,497, kg/ha,high,0.28, ppm,low,7.32, ppm,medium,19.0, ppm,medium,bigha,Kharal valu,7.0,7 bigha,8.0,2018-03-23,Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0062,832,0,8.07,0.52, dS/m,298, kg/ha,medium,26.0, kg/ha,low,312, kg/ha,high,0.68, ppm,medium,8.44, ppm,medium,33.0, ppm,high,bigha,Bordivalu khetar,7.0,7 bigha,0.0,2018-04-13,Un-Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V02F0063,1357,0,8.03,1.07, dS/m,340, kg/ha,medium,56.0, kg/ha,medium,591, kg/ha,high,0.6, ppm,medium,6.84, ppm,medium,20.0, ppm,medium,bigha,Padharnu vadi,45.0,45 bigha,45.0,2018-04-28,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V02F0064,385,0,8.3,0.67, dS/m,249, kg/ha,low,30.0, kg/ha,medium,586, kg/ha,high,0.78, ppm,medium,5.3, ppm,medium,10.0, ppm,medium,bigha,Motukhetar,20.0,20 bigha,20.0,2018-04-06,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B01V03F0065,359,0,7.56,0.36, dS/m,241, kg/ha,low,24.0, kg/ha,low,788, kg/ha,high,0.6, ppm,medium,5.83, ppm,medium,18.0, ppm,medium,bigha,Rod na kanthe,1.0,1 bigha,2.5,2018-04-02,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0066,908,0,7.75,0.6, dS/m,293, kg/ha,medium,50.0, kg/ha,medium,339, kg/ha,high,0.28, ppm,low,6.4, ppm,medium,15.0, ppm,medium,acre,Serdo,5.0,5 acre,12.5,2018-04-17,Irrigated,acre,96.0,20.0,45.0,10.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V03F0067,906,0,7.45,1.35, dS/m,297, kg/ha,medium,44.0, kg/ha,medium,307, kg/ha,high,0.44, ppm,low,9.16, ppm,medium,31.0, ppm,high,acre,Vasara marag,3.0,3 acre,2.5,2018-04-19,Irrigated,acre,96.0,20.0,45.0,10.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B01V03F0068,358,0,7.31,0.43, dS/m,361, kg/ha,medium,23.0, kg/ha,low,537, kg/ha,high,0.56, ppm,medium,4.89, ppm,low,21.0, ppm,high,bigha,Kidada valu,35.0,35 bigha,22.0,2018-04-02,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0069,16,0,7.92,0.54, dS/m,100, kg/ha,low,56.0, kg/ha,high,510, kg/ha,high,0.6, ppm,medium,6.56, ppm,medium,10.0, ppm,medium,acre,Chokdi no marag,3.0,3 acre,7.5,2018-03-16,Irrigated,acre,120.0,15.0,45.0,8.0,40.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,255.0,255 kg/acre,62.0,62 kg/acre,62.0,62 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V03F0070,797,0,7.51,1.33, dS/m,243, kg/ha,low,30.0, kg/ha,medium,606, kg/ha,high,0.7, ppm,medium,9.2, ppm,medium,33.0, ppm,high,acre,Vasada no Marag,4.0,4 acre,7.5,2018-04-09,Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B01V03F0071,1328,0,7.59,0.57, dS/m,334, kg/ha,medium,28.0, kg/ha,low,433, kg/ha,high,0.76, ppm,medium,8.88, ppm,medium,35.0, ppm,high,bigha,Dhoranivadi,5.0,5 bigha,5.0,2018-04-24,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0072,361,0,7.05,2.5, dS/m,295, kg/ha,medium,14.0, kg/ha,low,862, kg/ha,high,0.94, ppm,medium,7.49, ppm,medium,23.0, ppm,high,bigha,Ugamnivadi,20.0,20 bigha,20.0,2018-04-02,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B01V03F0073,798,0,7.31,1.62, dS/m,289, kg/ha,medium,75.0, kg/ha,high,423, kg/ha,high,0.64, ppm,medium,8.76, ppm,medium,28.0, ppm,high,acre,Khakhara valu,5.0,5 acre,12.5,2018-04-09,Irrigated,acre,96.0,15.0,45.0,8.0,32.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,203.0,203 kg/acre,49.0,49 kg/acre,49.0,49 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B01V03F0074,22,0,7.93,0.64, dS/m,146, kg/ha,low,45.0, kg/ha,medium,353, kg/ha,high,0.76, ppm,medium,6.98, ppm,medium,17.0, ppm,medium,acre,Dharvadi,3.0,3 acre,7.5,2018-03-16,Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V03F0076,25,301,8.01,0.87, dS/m,116, kg/ha,low,64.0, kg/ha,high,451, kg/ha,high,0.68, ppm,medium,6.83, ppm,medium,33.0, ppm,high,bigha,Dhadar valu,20.0,20 bigha,16.0,2018-03-16,Irrigated,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0077,360,0,7.32,0.67, dS/m,271, kg/ha,medium,23.0, kg/ha,low,781, kg/ha,high,1.18, ppm,high,4.96, ppm,low,13.0, ppm,medium,bigha,Chokdinomarg,10.0,10 bigha,10.0,2018-04-02,Irrigated,bigha,38.4,10.0,18.0,2.4,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0079,837,0,7.75,0.38, dS/m,232, kg/ha,low,29.0, kg/ha,medium,411, kg/ha,high,0.98, ppm,medium,6.42, ppm,medium,17.0, ppm,medium,acre,Laplu,7.0,7 acre,17.5,2018-04-14,Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B01V03F0080,1330,0,7.32,0.58, dS/m,270, kg/ha,medium,76.0, kg/ha,high,734, kg/ha,high,0.96, ppm,medium,5.38, ppm,medium,29.0, ppm,high,bigha,Khakhra valu,5.0,5 bigha,5.0,2018-04-24,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0081,907,0,7.68,0.69, dS/m,388, kg/ha,medium,27.0, kg/ha,low,827, kg/ha,high,0.44, ppm,low,5.28, ppm,medium,30.0, ppm,high,bigha,Rojivadi,5.0,5 bigha,5.0,2018-04-19,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B01V03F0082,927,0,8.16,0.28, dS/m,232, kg/ha,low,30.0, kg/ha,medium,360, kg/ha,high,0.89, ppm,medium,7.56, ppm,medium,17.0, ppm,medium,bigha,Ghadh no marag,5.0,5 bigha,5.0,2018-04-17,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
