uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V02F0046,386,0,૭.૭,૦.૪૮,ડેસીમલ/મી,૨૩૪,કિગ્રા/હે,ઑછું,ઑછું,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૩૮૬,કિગ્રા/હે,વધારે,વધારે,૦.૯૪,પીપીએમ,મધ્યમ,મધ્યમ,૩.૩૪,પીપીએમ,ઑછું,ઑછું,૧૩,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Ruparali,16.0,૧૬ વીઘા,16.0,2018-04-06,પિયત,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0047,1337,17,૭.૮,૧.૪૧,ડેસીમલ/મી,૨૯૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૩૬૨,કિગ્રા/હે,વધારે,વધારે,૦.૯૬,પીપીએમ,મધ્યમ,મધ્યમ,૬.૨૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૬,પીપીએમ,વધારે,વધારે,bigha,Bugupur no marag,20.0,૨૦ વીઘા,20.0,2018-04-25,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V02F0050,384,0,૭.૪૨,૦.૮૪,ડેસીમલ/મી,૧૧૬,કિગ્રા/હે,ઑછું,ઑછું,૫૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૫૬,કિગ્રા/હે,વધારે,વધારે,૦.૮૪,પીપીએમ,મધ્યમ,મધ્યમ,૩.૭૦,પીપીએમ,ઑછું,ઑછું,૧૪,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Dharvadu,7.0,૭ વીઘા,7.0,2018-04-06,પિયત,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0056,313,0,૭.૨૨,૦.૪૨,ડેસીમલ/મી,૨૬૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૫,કિગ્રા/હે,ઑછું,ઑછું,૫૧૫,કિગ્રા/હે,વધારે,વધારે,૦.૨૪,પીપીએમ,ઑછું,ઑછું,૫.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૧૭,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Nava nobmarag,25.0,૨૫ વીઘા,25.0,2018-03-23,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0057,1647,0,૭.૯૨,૦.૨૭,ડેસીમલ/મી,૩૧૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૭,કિગ્રા/હે,ઑછું,ઑછું,૨૬૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૮.૨૦,પીપીએમ,મધ્યમ,મધ્યમ,૩૨,પીપીએમ,વધારે,વધારે,bigha,Panakhan,10.0,૧૦ વીઘા,10.0,2018-05-01,પિયત,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0058,830,0,૮.૨૪,૦.૪૫,ડેસીમલ/મી,૧૮૫,કિગ્રા/હે,ઑછું,ઑછું,૧૯,કિગ્રા/હે,ઑછું,ઑછું,૩૬૮,કિગ્રા/હે,વધારે,વધારે,૧.૧૦,પીપીએમ,વધારે,વધારે,૭.૩૨,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Arjidari,70.0,૭૦ વીઘા,50.0,2018-04-13,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B01V02F0062,832,0,૮.૦૭,૦.૫૨,ડેસીમલ/મી,૨૯૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૬,કિગ્રા/હે,ઑછું,ઑછું,૩૧૨,કિગ્રા/હે,વધારે,વધારે,૦.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૮.૪૪,પીપીએમ,મધ્યમ,મધ્યમ,૩૩,પીપીએમ,વધારે,વધારે,bigha,Bordivalu khetar,7.0,૭ વીઘા,0.0,2018-04-13,બિન પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V02F0063,1357,0,૮.૦૩,૧.૦૭,ડેસીમલ/મી,૩૪૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૯૧,કિગ્રા/હે,વધારે,વધારે,૦.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૬.૮૪,પીપીએમ,મધ્યમ,મધ્યમ,૨૦,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Padharnu vadi,45.0,૪૫ વીઘા,45.0,2018-04-28,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V03F0065,359,0,૭.૫૬,૦.૩૬,ડેસીમલ/મી,૨૪૧,કિગ્રા/હે,ઑછું,ઑછું,૨૪,કિગ્રા/હે,ઑછું,ઑછું,૭૮૮,કિગ્રા/હે,વધારે,વધારે,૦.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૫.૮૩,પીપીએમ,મધ્યમ,મધ્યમ,૧૮,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Rod na kanthe,1.0,૧ વીઘા,2.5,2018-04-02,પિયત,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V03F0067,906,0,૭.૪૫,૧.૩૫,ડેસીમલ/મી,૨૯૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૦૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૪,પીપીએમ,ઑછું,ઑછું,૯.૧૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૧,પીપીએમ,વધારે,વધારે,acre,Vasara marag,3.0,૩ એકર,2.5,2018-04-19,પિયત,acre,96.0,20.0,45.0,10.0,32.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,201.0,201 kg/acre,48.0,૪૮ કિલો/એકર,48.0,૪૮ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V03F0069,16,0,૭.૯૨,૦.૫૪,ડેસીમલ/મી,૧૦૦,કિગ્રા/હે,ઑછું,ઑછું,૫૬,કિગ્રા/હે,વધારે,વધારે,૫૧૦,કિગ્રા/હે,વધારે,વધારે,૦.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૬.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૦,પીપીએમ,મધ્યમ,મધ્યમ,acre,Chokdi no marag,3.0,૩ એકર,7.5,2018-03-16,પિયત,acre,120.0,15.0,45.0,8.0,40.0,33.0,33 kg/acre,16.0,૧૬ કિલો/એકર,16.0,૧૬ કિલો/એકર,255.0,255 kg/acre,62.0,૬૨ કિલો/એકર,62.0,૬૨ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V03F0070,797,0,૭.૫૧,૧.૩૩,ડેસીમલ/મી,૨૪૩,કિગ્રા/હે,ઑછું,ઑછું,૩૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૦૬,કિગ્રા/હે,વધારે,વધારે,૦.૭૦,પીપીએમ,મધ્યમ,મધ્યમ,૯.૨૦,પીપીએમ,મધ્યમ,મધ્યમ,૩૩,પીપીએમ,વધારે,વધારે,acre,Vasada no Marag,4.0,૪ એકર,7.5,2018-04-09,પિયત,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,253.0,253 kg/acre,61.0,૬૧ કિલો/એકર,61.0,૬૧ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V03F0072,361,0,૭.૦૫,૨.૫૦,ડેસીમલ/મી,૨૯૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૪,કિગ્રા/હે,ઑછું,ઑછું,૮૬૨,કિગ્રા/હે,વધારે,વધારે,૦.૯૪,પીપીએમ,મધ્યમ,મધ્યમ,૭.૪૯,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,bigha,Ugamnivadi,20.0,૨૦ વીઘા,20.0,2018-04-02,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V03F0073,798,0,૭.૩૧,૧.૬૨,ડેસીમલ/મી,૨૮૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૫,કિગ્રા/હે,વધારે,વધારે,૪૨૩,કિગ્રા/હે,વધારે,વધારે,૦.૬૪,પીપીએમ,મધ્યમ,મધ્યમ,૮.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,acre,Khakhara valu,5.0,૫ એકર,12.5,2018-04-09,પિયત,acre,96.0,15.0,45.0,8.0,32.0,33.0,33 kg/acre,16.0,૧૬ કિલો/એકર,16.0,૧૬ કિલો/એકર,203.0,203 kg/acre,49.0,૪૯ કિલો/એકર,49.0,૪૯ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V03F0074,22,0,૭.૯૩,૦.૬૪,ડેસીમલ/મી,૧૪૬,કિગ્રા/હે,ઑછું,ઑછું,૪૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૫૩,કિગ્રા/હે,વધારે,વધારે,૦.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૬.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૭,પીપીએમ,મધ્યમ,મધ્યમ,acre,Dharvadi,3.0,૩ એકર,7.5,2018-03-16,પિયત,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,253.0,253 kg/acre,61.0,૬૧ કિલો/એકર,61.0,૬૧ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V03F0076,25,301,૮.૦૧,૦.૮૭,ડેસીમલ/મી,૧૧૬,કિગ્રા/હે,ઑછું,ઑછું,૬૪,કિગ્રા/હે,વધારે,વધારે,૪૫૧,કિગ્રા/હે,વધારે,વધારે,૦.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૬.૮૩,પીપીએમ,મધ્યમ,મધ્યમ,૩૩,પીપીએમ,વધારે,વધારે,bigha,Dhadar valu,20.0,૨૦ વીઘા,16.0,2018-03-16,પિયત,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V03F0079,837,0,૭.૭૫,૦.૩૮,ડેસીમલ/મી,૨૩૨,કિગ્રા/હે,ઑછું,ઑછું,૨૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૧૧,કિગ્રા/હે,વધારે,વધારે,૦.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૬.૪૨,પીપીએમ,મધ્યમ,મધ્યમ,૧૭,પીપીએમ,મધ્યમ,મધ્યમ,acre,Laplu,7.0,૭ એકર,17.5,2018-04-14,પિયત,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,253.0,253 kg/acre,61.0,૬૧ કિલો/એકર,61.0,૬૧ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V03F0080,1330,0,૭.૩૨,૦.૫૮,ડેસીમલ/મી,૨૭૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૬,કિગ્રા/હે,વધારે,વધારે,૭૩૪,કિગ્રા/હે,વધારે,વધારે,૦.૯૬,પીપીએમ,મધ્યમ,મધ્યમ,૫.૩૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૯,પીપીએમ,વધારે,વધારે,bigha,Khakhra valu,5.0,૫ વીઘા,5.0,2018-04-24,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V03F0081,907,0,૭.૬૮,૦.૬૯,ડેસીમલ/મી,૩૮૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૭,કિગ્રા/હે,ઑછું,ઑછું,૮૨૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૪,પીપીએમ,ઑછું,ઑછું,૫.૨૮,પીપીએમ,મધ્યમ,મધ્યમ,૩૦,પીપીએમ,વધારે,વધારે,bigha,Rojivadi,5.0,૫ વીઘા,5.0,2018-04-19,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V03F0082,927,0,૮.૧૬,૦.૨૮,ડેસીમલ/મી,૨૩૨,કિગ્રા/હે,ઑછું,ઑછું,૩૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૬૦,કિગ્રા/હે,વધારે,વધારે,૦.૮૯,પીપીએમ,મધ્યમ,મધ્યમ,૭.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૭,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Ghadh no marag,5.0,૫ વીઘા,5.0,2018-04-17,પિયત,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
